,0
0,cubic
1,cubic
2,cubic
3,cubic
4,cubic
5,orthorhombic
6,orthorhombic
7,cubic
8,rhombohedral
9,orthorhombic
10,orthorhombic
11,cubic
12,orthorhombic
13,orthorhombic
14,orthorhombic
15,cubic
16,cubic
17,orthorhombic
18,orthorhombic
19,cubic
20,orthorhombic
21,cubic
22,cubic
23,orthorhombic
24,cubic
25,cubic
26,orthorhombic
27,orthorhombic
28,orthorhombic
29,cubic
30,cubic
31,cubic
32,orthorhombic
33,cubic
34,cubic
35,cubic
36,cubic
37,cubic
38,orthorhombic
39,cubic
40,cubic
41,cubic
42,cubic
43,cubic
44,cubic
45,cubic
46,cubic
47,cubic
48,cubic
49,cubic
50,orthorhombic
51,orthorhombic
52,orthorhombic
53,cubic
54,cubic
55,cubic
56,cubic
57,cubic
58,orthorhombic
59,cubic
60,orthorhombic
61,cubic
62,orthorhombic
63,cubic
64,cubic
65,cubic
66,cubic
67,orthorhombic
68,cubic
69,cubic
70,cubic
71,cubic
72,cubic
73,cubic
74,orthorhombic
75,cubic
76,cubic
77,cubic
78,rhombohedral
79,orthorhombic
80,cubic
81,cubic
82,cubic
83,orthorhombic
84,orthorhombic
85,cubic
86,cubic
87,cubic
88,cubic
89,orthorhombic
90,cubic
91,cubic
92,orthorhombic
93,cubic
94,cubic
95,cubic
96,cubic
97,orthorhombic
98,cubic
99,cubic
100,cubic
101,orthorhombic
102,cubic
103,cubic
104,cubic
105,cubic
106,cubic
107,cubic
108,cubic
109,cubic
110,orthorhombic
111,cubic
112,cubic
113,cubic
114,cubic
115,cubic
116,cubic
117,cubic
118,cubic
119,cubic
120,cubic
121,cubic
122,cubic
123,cubic
124,cubic
125,cubic
126,cubic
127,orthorhombic
128,cubic
129,cubic
130,orthorhombic
131,cubic
132,orthorhombic
133,cubic
134,orthorhombic
135,cubic
136,orthorhombic
137,orthorhombic
138,orthorhombic
139,orthorhombic
140,cubic
141,cubic
142,rhombohedral
143,rhombohedral
144,cubic
145,orthorhombic
146,cubic
147,cubic
148,cubic
149,orthorhombic
150,cubic
151,cubic
152,cubic
153,cubic
154,cubic
155,orthorhombic
156,cubic
157,cubic
158,cubic
159,cubic
160,cubic
161,orthorhombic
162,cubic
163,orthorhombic
164,cubic
165,cubic
166,cubic
167,orthorhombic
168,cubic
169,cubic
170,cubic
171,cubic
172,cubic
173,cubic
174,cubic
175,cubic
176,orthorhombic
177,cubic
178,cubic
179,cubic
180,cubic
181,orthorhombic
182,cubic
183,orthorhombic
184,orthorhombic
185,cubic
186,orthorhombic
187,cubic
188,cubic
189,cubic
190,cubic
191,cubic
192,cubic
193,orthorhombic
194,orthorhombic
195,cubic
196,cubic
197,orthorhombic
198,cubic
199,orthorhombic
200,cubic
201,cubic
202,orthorhombic
203,cubic
204,cubic
205,orthorhombic
206,cubic
207,orthorhombic
208,cubic
209,cubic
210,orthorhombic
211,cubic
212,cubic
213,cubic
214,cubic
215,cubic
216,cubic
217,orthorhombic
218,cubic
219,cubic
220,orthorhombic
221,cubic
222,orthorhombic
223,orthorhombic
224,cubic
225,cubic
226,cubic
227,orthorhombic
228,cubic
229,orthorhombic
230,cubic
231,cubic
232,cubic
233,orthorhombic
234,cubic
235,cubic
236,cubic
237,cubic
238,cubic
239,orthorhombic
240,cubic
241,cubic
242,orthorhombic
243,cubic
244,cubic
245,orthorhombic
246,cubic
247,cubic
248,orthorhombic
249,orthorhombic
250,cubic
251,cubic
252,orthorhombic
253,orthorhombic
254,cubic
255,cubic
256,cubic
257,orthorhombic
258,cubic
259,cubic
260,cubic
261,rhombohedral
262,cubic
263,orthorhombic
264,cubic
265,rhombohedral
266,cubic
267,cubic
268,cubic
269,cubic
270,cubic
271,cubic
272,cubic
273,cubic
274,cubic
275,cubic
276,cubic
277,orthorhombic
278,cubic
279,cubic
280,orthorhombic
281,orthorhombic
282,cubic
283,cubic
284,cubic
285,cubic
286,cubic
287,cubic
288,orthorhombic
289,cubic
290,cubic
291,cubic
292,orthorhombic
293,cubic
294,cubic
295,cubic
296,cubic
297,orthorhombic
298,cubic
299,orthorhombic
300,cubic
301,cubic
302,orthorhombic
303,cubic
304,cubic
305,orthorhombic
