,0
0,cubic
1,orthorhombic
2,cubic
3,cubic
4,cubic
5,orthorhombic
6,orthorhombic
7,cubic
8,cubic
9,orthorhombic
10,cubic
11,cubic
12,orthorhombic
13,orthorhombic
14,tetragonal
15,cubic
16,orthorhombic
17,orthorhombic
18,orthorhombic
19,cubic
20,orthorhombic
21,cubic
22,cubic
23,orthorhombic
24,orthorhombic
25,cubic
26,tetragonal
27,orthorhombic
28,tetragonal
29,orthorhombic
30,cubic
31,cubic
32,tetragonal
33,cubic
34,cubic
35,orthorhombic
36,cubic
37,cubic
38,orthorhombic
39,cubic
40,cubic
41,cubic
42,cubic
43,orthorhombic
44,cubic
45,cubic
46,cubic
47,cubic
48,cubic
49,cubic
50,orthorhombic
51,orthorhombic
52,orthorhombic
53,cubic
54,cubic
55,orthorhombic
56,rhombohedral
57,cubic
58,cubic
59,cubic
60,orthorhombic
61,rhombohedral
62,rhombohedral
63,orthorhombic
64,cubic
65,cubic
66,orthorhombic
67,rhombohedral
68,cubic
69,cubic
70,orthorhombic
71,cubic
72,orthorhombic
73,cubic
74,orthorhombic
75,orthorhombic
76,orthorhombic
77,orthorhombic
78,cubic
79,orthorhombic
80,cubic
81,cubic
82,cubic
83,rhombohedral
84,orthorhombic
85,cubic
86,rhombohedral
87,cubic
88,rhombohedral
89,orthorhombic
90,cubic
91,tetragonal
92,orthorhombic
93,cubic
94,rhombohedral
95,cubic
96,cubic
97,cubic
98,cubic
99,cubic
100,cubic
101,cubic
102,cubic
103,cubic
104,cubic
105,cubic
106,cubic
107,orthorhombic
108,cubic
109,cubic
110,orthorhombic
111,cubic
112,cubic
113,orthorhombic
114,cubic
115,cubic
116,cubic
117,cubic
118,orthorhombic
119,orthorhombic
120,cubic
121,cubic
122,cubic
123,rhombohedral
124,cubic
125,cubic
126,orthorhombic
127,orthorhombic
128,cubic
129,cubic
130,orthorhombic
131,cubic
132,orthorhombic
133,cubic
134,orthorhombic
135,cubic
136,orthorhombic
137,tetragonal
138,orthorhombic
139,orthorhombic
140,cubic
141,cubic
142,rhombohedral
143,cubic
144,cubic
145,orthorhombic
146,cubic
147,cubic
148,cubic
149,orthorhombic
150,orthorhombic
151,cubic
152,orthorhombic
153,cubic
154,cubic
155,orthorhombic
156,cubic
157,cubic
158,rhombohedral
159,cubic
160,cubic
161,cubic
162,cubic
163,orthorhombic
164,cubic
165,rhombohedral
166,cubic
167,cubic
168,cubic
169,cubic
170,cubic
171,orthorhombic
172,cubic
173,cubic
174,cubic
175,cubic
176,orthorhombic
177,cubic
178,cubic
179,cubic
180,cubic
181,orthorhombic
182,cubic
183,orthorhombic
184,orthorhombic
185,cubic
186,cubic
187,cubic
188,cubic
189,cubic
190,cubic
191,cubic
192,cubic
193,orthorhombic
194,orthorhombic
195,orthorhombic
196,cubic
197,rhombohedral
198,cubic
199,tetragonal
200,cubic
201,cubic
202,cubic
203,cubic
204,cubic
205,orthorhombic
206,cubic
207,cubic
208,cubic
209,cubic
210,orthorhombic
211,cubic
212,cubic
213,cubic
214,cubic
215,rhombohedral
216,cubic
217,cubic
218,cubic
219,cubic
220,orthorhombic
221,orthorhombic
222,orthorhombic
223,orthorhombic
224,cubic
225,cubic
226,cubic
227,rhombohedral
228,cubic
229,orthorhombic
230,cubic
231,cubic
232,cubic
233,orthorhombic
234,cubic
235,cubic
236,cubic
237,cubic
238,cubic
239,rhombohedral
240,tetragonal
241,cubic
242,orthorhombic
243,cubic
244,cubic
245,orthorhombic
246,cubic
247,cubic
248,orthorhombic
249,orthorhombic
250,cubic
251,cubic
252,orthorhombic
253,rhombohedral
254,orthorhombic
255,cubic
256,cubic
257,orthorhombic
258,rhombohedral
259,cubic
260,orthorhombic
261,orthorhombic
262,cubic
263,tetragonal
264,cubic
265,rhombohedral
266,cubic
267,cubic
268,cubic
269,cubic
270,orthorhombic
271,cubic
272,cubic
273,cubic
274,cubic
275,cubic
276,orthorhombic
277,rhombohedral
278,cubic
279,cubic
280,orthorhombic
281,orthorhombic
282,cubic
283,cubic
284,tetragonal
285,orthorhombic
286,cubic
287,rhombohedral
288,orthorhombic
289,cubic
290,cubic
291,orthorhombic
292,orthorhombic
293,cubic
294,cubic
295,cubic
296,cubic
297,orthorhombic
298,cubic
299,orthorhombic
300,cubic
301,cubic
302,cubic
303,cubic
304,cubic
305,orthorhombic
306,cubic
307,cubic
308,tetragonal
309,orthorhombic
310,cubic
311,rhombohedral
312,cubic
313,cubic
314,cubic
315,orthorhombic
316,cubic
317,orthorhombic
318,orthorhombic
319,orthorhombic
320,cubic
321,rhombohedral
322,cubic
323,cubic
324,cubic
325,orthorhombic
326,cubic
327,cubic
328,cubic
329,cubic
330,cubic
